SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test3367,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,5004,Categorical,Numerical,0
test3368,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,4046,Numerical,Numerical,0
test3369,INDEP,A,B,NA,NA,NA,NA,NA,NA,7046,Numerical,Categorical,0
test3370,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,3260,Numerical,Numerical,0
test3371,ECOLI,fnr-b1334-14 fnr,fdnH-b1475-15 fdnH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3372,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,2653,Categorical,Numerical,0
test3373,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1528,Numerical,Numerical,0
test3374,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,566,Categorical,Numerical,0
test3375,INDEP,A,B,NA,NA,NA,NA,NA,NA,2868,Categorical,Numerical,0
test3376,INDEP,A,B,NA,NA,NA,NA,NA,NA,1218,Categorical,Numerical,0
test3377,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,2411,Numerical,Numerical,0
test3378,RELATED,A,B,atanh,postadd,0.5,tanh,premult,2,7640,Numerical,Numerical,0
test3379,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,3576,Numerical,Numerical,0
test3380,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2108,Numerical,Numerical,0
test3381,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,4201,Numerical,Categorical,0
test3382,RELATED,A,B,hyperbola,postadd,2,exp,postmult,2,1083,Numerical,Binary,0
test3383,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,759,Numerical,Categorical,0
test3384,INDEP,A,B,NA,NA,NA,NA,NA,NA,732,Binary,Numerical,0
test3385,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,1606,Numerical,Categorical,0
test3386,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1155,Categorical,Numerical,0
test3387,INDEP,A,B,NA,NA,NA,NA,NA,NA,2261,Binary,Numerical,0
test3388,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,1855,Numerical,Numerical,0
test3389,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,540,Categorical,Numerical,0
test3390,INDEP,A,B,NA,NA,NA,NA,NA,NA,3900,Numerical,Categorical,0
test3391,ARTIFCE,A,B,log,premult,1,NA,NA,NA,2541,Categorical,Categorical,0
test3392,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,583,Categorical,Numerical,0
test3393,RELATED,A,B,exp,preadd,2,sqrt,preadd,1,902,Binary,Numerical,0
test3394,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,572,Categorical,Binary,0
test3395,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,2557,Numerical,Categorical,0
test3396,RLTDREAL,Algal frequency 1,Chemical component 4,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
test3397,PROCA,Lymph node metastasis,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test3398,RELATED,A,B,parabola,postadd,2,sine,postmult,2,752,Numerical,Numerical,0
test3399,TITANIC,boat,survived,NA,NA,NA,NA,NA,NA,825,Categorical,Binary,1
test3400,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,2481,Numerical,Categorical,0
test3401,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,2594,Numerical,Numerical,0
test3402,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,3851,Numerical,Numerical,0
test3403,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,5489,Numerical,Categorical,0
test3404,RELATED,A,B,tanh,postadd,0.25,cubic,preadd,1,701,Numerical,Binary,0
test3405,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,6130,Numerical,Numerical,0
test3406,RELATED,A,B,atanh,preadd,1,log,postmult,1,2814,Numerical,Numerical,0
test3407,RELATED,A,B,tanh,postmult,0.5,atanh,premult,0.25,1236,Numerical,Binary,0
test3408,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,1129,Categorical,Numerical,0
test3409,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,549,Binary,Binary,0
test3410,RLTDREAL,Algal frequency 4,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test3411,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,3307,Numerical,Numerical,0
test3412,RLTDREAL,Age,Lrn,NA,NA,NA,NA,NA,NA,146,Categorical,Binary,1
test3413,INDEP,A,B,NA,NA,NA,NA,NA,NA,7366,Binary,Numerical,0
test3414,IDPTREAL,nirB-b3365-15 nirB,narL-b1221-14 narL,NA,NA,NA,NA,NA,NA,609,Numerical,Numerical,1
test3415,YEAST,MIC17-YMR002W-16 MIC17,MCM1-YMR043W-16 MCM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3416,INDEP,A,B,NA,NA,NA,NA,NA,NA,945,Categorical,Numerical,0
test3417,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,1135,Numerical,Numerical,0
test3418,RELATED,A,B,line,preadd,2,parabola,postadd,2,3992,Numerical,Categorical,0
test3419,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,577,Numerical,Binary,0
test3420,SYLVA,Slope,Soil,NA,NA,NA,NA,NA,NA,6428,Numerical,Categorical,1
test3421,INDEP,A,B,NA,NA,NA,NA,NA,NA,1147,Numerical,Numerical,0
test3422,INDEP,A,B,NA,NA,NA,NA,NA,NA,1902,Numerical,Numerical,0
test3423,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,5727,Categorical,Numerical,0
test3424,ARTIFCE,A,B,line,premult,2,NA,NA,NA,1527,Numerical,Numerical,0
test3425,IDPTREAL,MPG,Displacement,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
test3426,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,3737,Numerical,Numerical,0
test3427,RELATED,A,B,tanh,premult,1,hyperbola,postmult,2,2708,Numerical,Categorical,0
test3428,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1865,Numerical,Numerical,0
test3429,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2357,Numerical,Numerical,0
test3430,RELATED,A,B,log,postadd,0.25,tanh,premult,0.5,1852,Numerical,Numerical,0
test3431,INDEP,A,B,NA,NA,NA,NA,NA,NA,770,Numerical,Categorical,0
test3432,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,802,Numerical,Numerical,0
test3433,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,4255,Numerical,Numerical,0
test3434,RLTDREAL,Claim-Amount,Var3,NA,NA,NA,NA,NA,NA,1149,Numerical,Numerical,1
test3435,INDEP,A,B,NA,NA,NA,NA,NA,NA,1353,Numerical,Numerical,0
test3436,RELATED,A,B,atanh,preadd,2,log,premult,2,1235,Numerical,Numerical,0
test3437,INDEP,A,B,NA,NA,NA,NA,NA,NA,1370,Numerical,Numerical,0
test3438,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,3378,Numerical,Numerical,0
test3439,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,4446,Numerical,Numerical,0
test3440,INDEP,A,B,NA,NA,NA,NA,NA,NA,1639,Numerical,Numerical,0
test3441,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,509,Numerical,Numerical,0
test3442,RELATED,A,B,sqrt,postmult,2,tanh,premult,2,721,Numerical,Categorical,0
test3443,RELATED,A,B,sqrt,postadd,0.5,tanh,postmult,0.5,4210,Binary,Binary,0
test3444,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1366,Numerical,Numerical,0
test3445,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,7663,Categorical,Numerical,0
test3446,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,4262,Binary,Categorical,0
test3447,YEAST,PPZ2-YDR436W-16 PPZ2,NRG1-YDR043C-16 NRG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3448,INDEP,A,B,NA,NA,NA,NA,NA,NA,1955,Numerical,Numerical,0
test3449,RELATED,A,B,sqrt,premult,2,sine,postmult,2,4637,Numerical,Numerical,0
test3450,INDEP,A,B,NA,NA,NA,NA,NA,NA,5854,Numerical,Numerical,0
test3451,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,1144,Numerical,Numerical,0
test3452,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,4102,Binary,Binary,0
test3453,INDEP,A,B,NA,NA,NA,NA,NA,NA,2374,Numerical,Numerical,0
test3454,INDEP,A,B,NA,NA,NA,NA,NA,NA,6910,Numerical,Binary,0
test3455,YEAST,PUP2-YGR253C-16 PUP2,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3456,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,4873,Numerical,Binary,0
test3457,INDEP,A,B,NA,NA,NA,NA,NA,NA,2669,Categorical,Numerical,0
test3458,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2909,Numerical,Numerical,0
test3459,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1859,Numerical,Numerical,0
test3460,INDEP,A,B,NA,NA,NA,NA,NA,NA,3996,Binary,Numerical,0
test3461,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1050,Numerical,Categorical,0
test3462,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,1789,Numerical,Numerical,0
test3463,INDEP,A,B,NA,NA,NA,NA,NA,NA,4463,Categorical,Numerical,0
test3464,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,5056,Numerical,Categorical,0
test3465,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,2456,Numerical,Numerical,0
test3466,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,3975,Numerical,Numerical,0
test3467,LEMON,Make,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,2179,Categorical,Numerical,1
test3468,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1258,Numerical,Numerical,0
test3469,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1667,Numerical,Numerical,0
test3470,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,3006,Numerical,Numerical,0
test3471,SURVEY,Exer,Sex,NA,NA,NA,NA,NA,NA,168,Categorical,Binary,1
test3472,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,2297,Numerical,Numerical,0
test3473,IDPTREAL,fruR-b0080-15 fruR,cydB-b0734-15 cydB,NA,NA,NA,NA,NA,NA,593,Numerical,Numerical,1
test3474,YEAST,STB2-YMR053C-16 STB2,MRT4-YKL009W-16 MRT4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3475,RELATED,A,B,hyperbola,preadd,0.25,tanh,postmult,0.25,5466,Numerical,Numerical,0
test3476,INDEP,A,B,NA,NA,NA,NA,NA,NA,3812,Numerical,Binary,0
test3477,INDEP,A,B,NA,NA,NA,NA,NA,NA,1941,Numerical,Numerical,0
test3478,INDEP,A,B,NA,NA,NA,NA,NA,NA,558,Numerical,Numerical,0
test3479,RELATED,A,B,log,preadd,0.25,rbf,postmult,2,2669,Numerical,Numerical,0
test3480,INDEP,A,B,NA,NA,NA,NA,NA,NA,3035,Binary,Numerical,0
test3481,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,6356,Categorical,Binary,0
test3482,INDEP,A,B,NA,NA,NA,NA,NA,NA,1264,Numerical,Binary,0
test3483,RELATED,A,B,rbf,postadd,1,rbf,preadd,0.5,5171,Categorical,Numerical,0
test3484,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,654,Numerical,Numerical,0
test3485,IDPTREAL,narP-b2193-15 narP,napB-b2203-15 napB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3486,RELATED,A,B,line,preadd,0.25,cubic,preadd,2,1330,Numerical,Numerical,0
test3487,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,1914,Categorical,Numerical,0
test3488,ADA,education,income,NA,NA,NA,NA,NA,NA,1704,Categorical,Binary,1
test3489,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1043,Binary,Numerical,0
test3490,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,593,Numerical,Numerical,0
test3491,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,3330,Numerical,Numerical,0
test3492,RLTDREAL,IQ,COMB,NA,NA,NA,NA,NA,NA,884,Numerical,Binary,1
test3493,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,906,Numerical,Numerical,0
test3494,YEAST,INO2-YDR123C-16 INO2,SMF3-YLR034C-16 SMF3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3495,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,2632,Binary,Numerical,0
test3496,RELATED,A,B,rbf,preadd,1,parabola,preadd,0.5,676,Numerical,Numerical,0
test3497,INDEP,A,B,NA,NA,NA,NA,NA,NA,5738,Numerical,Numerical,0
test3498,ADA,age,income,NA,NA,NA,NA,NA,NA,2146,Numerical,Binary,1
test3499,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,3310,Numerical,Numerical,0
test3500,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,3109,Numerical,Binary,0
test3501,IDPTREAL,num-of-cylinders,city-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
test3502,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,4838,Categorical,Numerical,0
test3503,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2514,Numerical,Numerical,0
test3504,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,6569,Numerical,Numerical,0
test3505,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1304,Categorical,Numerical,0
test3506,IDPTREAL,YAP6-YDR259C-16 YAP6,YIR018C-A-16 YIR018C-A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3507,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,2299,Numerical,Categorical,0
test3508,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,6939,Binary,Numerical,0
test3509,INDEP,A,B,NA,NA,NA,NA,NA,NA,1095,Binary,Numerical,0
test3510,RELATED,A,B,atanh,preadd,0.25,cubic,postadd,1,668,Numerical,Numerical,0
test3511,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,864,Numerical,Categorical,0
test3512,IDPTREAL,Algal frequency 7,Water level,NA,NA,NA,NA,NA,NA,316,Numerical,Categorical,1
test3513,RELATED,A,B,cubic,preadd,0.5,atanh,postadd,2,2281,Numerical,Categorical,0
test3514,RELATED,A,B,tanh,postadd,0.25,rbf,preadd,1,4624,Numerical,Numerical,0
test3515,ARTIFCE,A,B,line,premult,1,NA,NA,NA,1023,Numerical,Numerical,0
test3516,INDEP,A,B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,0
test3517,INDEP,A,B,NA,NA,NA,NA,NA,NA,2055,Numerical,Numerical,0
test3518,INDEP,A,B,NA,NA,NA,NA,NA,NA,3958,Numerical,Numerical,0
test3519,INDEP,A,B,NA,NA,NA,NA,NA,NA,2372,Categorical,Numerical,0
test3520,RELATED,A,B,hyperbola,postadd,0.5,sqrt,preadd,2,3353,Binary,Numerical,0
test3521,RELATED,A,B,sqrt,preadd,2,cubic,postadd,1,540,Numerical,Numerical,0
test3522,RELATED,A,B,rbf,preadd,0.25,tanh,postmult,2,6183,Numerical,Numerical,0
test3523,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,588,Numerical,Numerical,0
test3524,RELATED,A,B,hyperbola,premult,0.25,sqrt,preadd,0.25,4236,Binary,Numerical,0
test3525,INDEP,A,B,NA,NA,NA,NA,NA,NA,1485,Categorical,Numerical,0
test3526,IDPTREAL,TRX2-YGR209C-16 TRX2,YAP1-YML007W-16 YAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3527,RELATED,A,B,exp,premult,1,rbf,postmult,1,1304,Numerical,Binary,0
test3528,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,7688,Numerical,Binary,0
test3529,IDPTREAL,Irradiation,A-24-P362737,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test3530,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,586,Categorical,Categorical,0
test3531,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,3020,Numerical,Numerical,0
test3532,RADIA,Irradiation,A-23-P352535,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test3533,IDPTREAL,galM-b0756-15 galM,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,513,Numerical,Numerical,1
test3534,IDPTREAL,YML053C-16 YML053C,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3535,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,6156,Numerical,Numerical,0
test3536,YEAST,ROX1-YPR065W-16 ROX1,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3537,COIL,Water level,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Categorical,Numerical,1
test3538,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,765,Numerical,Numerical,0
test3539,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2779,Numerical,Numerical,0
test3540,INDEP,A,B,NA,NA,NA,NA,NA,NA,3828,Numerical,Categorical,0
test3541,SYLVA,Horizontal-Distance-To-Roadways,Cover,NA,NA,NA,NA,NA,NA,4784,Numerical,Categorical,1
test3542,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,696,Binary,Numerical,0
test3543,RELATED,A,B,hyperbola,premult,1,parabola,postadd,0.5,525,Categorical,Numerical,0
test3544,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,3374,Numerical,Numerical,0
test3545,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,5877,Numerical,Numerical,0
test3546,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,3341,Numerical,Numerical,0
test3547,ARTIFCE,A,B,line,premult,2,NA,NA,NA,759,Numerical,Categorical,0
test3548,YEAST,HSF1-YGL073W-16 HSF1,MDJ1-YFL016C-16 MDJ1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3549,INDEP,A,B,NA,NA,NA,NA,NA,NA,615,Numerical,Binary,0
test3550,INDEP,A,B,NA,NA,NA,NA,NA,NA,1272,Numerical,Numerical,0
test3551,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,2445,Numerical,Binary,0
test3552,RELATED,A,B,cubic,premult,0.5,exp,postadd,1,632,Numerical,Binary,0
test3553,ECOLI,nrfB-b4071-14 nrfB,ihfA-b1712-15 ihfA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3554,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2645,Numerical,Categorical,0
test3555,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1795,Categorical,Numerical,0
test3556,IDPTREAL,trade-type-last10,trade-price,NA,NA,NA,NA,NA,NA,5408,Numerical,Numerical,1
test3557,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,2122,Numerical,Categorical,0
test3558,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,3969,Numerical,Numerical,0
test3559,RLTDREAL,Algal frequency 1,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test3560,RLTDREAL,PHO2-YDL106C-16 PHO2,ERG26-YGL001C-16 ERG26,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3561,RLTDREAL,Area,Hillshade-3pm,NA,NA,NA,NA,NA,NA,923,Categorical,Numerical,1
test3562,YEAST,ARG2-YJL071W-16 ARG2,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3563,RELATED,A,B,cubic,postmult,1,exp,postadd,1,579,Numerical,Numerical,0
test3564,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,2208,Binary,Numerical,0
test3565,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,5410,Numerical,Numerical,0
test3566,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,705,Numerical,Numerical,0
test3567,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,669,Numerical,Categorical,0
test3568,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,4389,Categorical,Categorical,0
test3569,INDEP,A,B,NA,NA,NA,NA,NA,NA,955,Categorical,Numerical,0
test3570,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,3265,Numerical,Numerical,0
test3571,RELATED,A,B,hyperbola,postmult,0.5,log,premult,1,3387,Numerical,Numerical,0
test3572,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1066,Numerical,Numerical,0
test3573,IDPTREAL,Season,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Categorical,Numerical,1
test3574,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,6322,Numerical,Numerical,0
test3575,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,7990,Numerical,Numerical,0
test3576,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,2604,Numerical,Binary,0
test3577,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,1610,Numerical,Categorical,0
test3578,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,3297,Categorical,Categorical,0
test3579,RELATED,A,B,sqrt,postmult,1,hyperbola,premult,2,856,Numerical,Binary,0
test3580,INDEP,A,B,NA,NA,NA,NA,NA,NA,1349,Numerical,Numerical,0
test3581,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,3155,Numerical,Numerical,0
test3582,INDEP,A,B,NA,NA,NA,NA,NA,NA,4422,Categorical,Numerical,0
test3583,IDPTREAL,GLN3-YER040W-16 GLN3,DCG1-YIR030C-16 DCG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3584,ECOLI,manX-b1817-15 manX,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3585,INDEP,A,B,NA,NA,NA,NA,NA,NA,778,Numerical,Numerical,0
test3586,RELATED,A,B,cubic,preadd,1,log,premult,1,557,Numerical,Binary,0
test3587,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,551,Numerical,Numerical,0
test3588,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,5703,Categorical,Numerical,0
test3589,INDEP,A,B,NA,NA,NA,NA,NA,NA,1339,Numerical,Numerical,0
test3590,RELATED,A,B,rbf,postmult,2,hyperbola,preadd,0.25,7066,Numerical,Numerical,0
test3591,RELATED,A,B,hyperbola,preadd,1,line,preadd,0.5,1821,Categorical,Categorical,0
test3592,IDPTREAL,CHA4-YLR098C-16 CHA4,RPC25-YKL144C-16 RPC25,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3593,CAR,org,Horsepower,NA,NA,NA,NA,NA,NA,400,Categorical,Numerical,1
test3594,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,2168,Categorical,Categorical,0
test3595,RELATED,A,B,hyperbola,premult,0.5,rbf,postadd,1,5242,Binary,Numerical,0
test3596,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,7958,Numerical,Numerical,0
test3597,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4860,Numerical,Numerical,0
test3598,RLTDREAL,embarked,pclass,NA,NA,NA,NA,NA,NA,1045,Categorical,Categorical,1
test3599,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1122,Binary,Categorical,0
test3600,RELATED,A,B,log,preadd,1,cubic,premult,0.25,2750,Numerical,Numerical,0
test3601,ECOLI,arcA-b4401-14 arcA,moeA-b0827-14 moeA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3602,IDPTREAL,Age,Concrete compressive strength,NA,NA,NA,NA,NA,NA,828,Numerical,Numerical,1
test3603,RELATED,A,B,atanh,postadd,0.5,parabola,postmult,0.5,878,Numerical,Numerical,0
test3604,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2071,Numerical,Numerical,0
test3605,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,2134,Binary,Numerical,0
test3606,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,4508,Numerical,Numerical,0
test3607,RELATED,A,B,parabola,postadd,0.25,sqrt,postadd,0.5,817,Numerical,Numerical,0
test3608,INDEP,A,B,NA,NA,NA,NA,NA,NA,1140,Categorical,Numerical,0
test3609,INDEP,A,B,NA,NA,NA,NA,NA,NA,4849,Numerical,Numerical,0
test3610,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,782,Numerical,Numerical,0
test3611,RELATED,A,B,rbf,preadd,0.25,tanh,premult,0.25,1854,Categorical,Binary,0
test3612,ECOLI,argR-b3237-15 argR,argA-b2818-15 argA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3613,INDEP,A,B,NA,NA,NA,NA,NA,NA,554,Numerical,Numerical,0
test3614,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,3212,Binary,Numerical,0
test3615,INDEP,A,B,NA,NA,NA,NA,NA,NA,520,Numerical,Numerical,0
test3616,RELATED,A,B,sqrt,premult,0.25,tanh,postadd,1,2022,Categorical,Categorical,0
test3617,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1110,Numerical,Numerical,0
test3618,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,7205,Numerical,Numerical,0
test3619,RELATED,A,B,cubic,premult,1,exp,postmult,1,511,Categorical,Numerical,0
test3620,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,2277,Numerical,Numerical,0
test3621,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,941,Binary,Categorical,0
test3622,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,783,Numerical,Numerical,0
test3623,INDEP,A,B,NA,NA,NA,NA,NA,NA,2032,Numerical,Numerical,0
test3624,RELATED,A,B,line,preadd,0.25,hyperbola,preadd,0.25,1187,Numerical,Numerical,0
test3625,RELATED,A,B,exp,postadd,2,hyperbola,postmult,0.5,1048,Categorical,Numerical,0
test3626,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,3968,Numerical,Categorical,0
test3627,RELATED,A,B,log,postadd,2,sine,postmult,2,3747,Numerical,Numerical,0
test3628,RLTDREAL,STE12-YHR084W-16 STE12,FIG1-YBR040W-16 FIG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3629,INDEP,A,B,NA,NA,NA,NA,NA,NA,1315,Binary,Numerical,0
test3630,RELATED,A,B,exp,premult,2,atanh,postadd,2,598,Binary,Numerical,0
test3631,YEAST,REB1-YBR049C-16 REB1,SUB1-YMR039C-16 SUB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3632,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,1558,Numerical,Numerical,0
test3633,INDEP,A,B,NA,NA,NA,NA,NA,NA,4724,Numerical,Numerical,0
test3634,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,2000,Numerical,Numerical,0
test3635,RELATED,A,B,sine,premult,1,exp,postmult,2,4096,Numerical,Numerical,0
