SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid3379,RADIA,A-23-P126844,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid3380,INDEP,A,B,NA,NA,NA,NA,NA,NA,2055,Numerical,Numerical,0
valid3381,RELATED,A,B,parabola,postadd,0.5,tanh,postmult,2,1289,Numerical,Numerical,0
valid3382,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,1026,Numerical,Numerical,0
valid3383,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3470,Numerical,Numerical,0
valid3384,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,2921,Numerical,Binary,0
valid3385,RELATED,A,B,tanh,postmult,0.25,parabola,premult,1,659,Numerical,Numerical,0
valid3386,RELATED,A,B,parabola,postadd,0.25,atanh,postadd,0.25,1503,Categorical,Numerical,0
valid3387,RELATED,A,B,atanh,preadd,0.25,tanh,postadd,0.25,6287,Numerical,Categorical,0
valid3388,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,3171,Numerical,Numerical,0
valid3389,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,511,Numerical,Numerical,0
valid3390,RELATED,A,B,tanh,postmult,0.5,parabola,postmult,0.25,4387,Numerical,Numerical,0
valid3391,ECOLI,dcuB-b4123-14 dcuB,dcuR-b4124-14 dcuR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3392,RLTDREAL,MNN2-YBR015C-16 MNN2,RDS1-YCR106W-16 RDS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3393,IDPTREAL,fabB-b2323-14 fabB,fabR-b3963-15 fabR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3394,RELATED,A,B,line,postadd,0.25,sine,premult,0.5,4781,Numerical,Numerical,0
valid3395,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,946,Numerical,Numerical,0
valid3396,INDEP,A,B,NA,NA,NA,NA,NA,NA,530,Numerical,Binary,0
valid3397,RELATED,A,B,rbf,premult,1,parabola,postmult,1,2435,Binary,Numerical,0
valid3398,YEAST,ROX1-YPR065W-16 ROX1,PMC1-YGL006W-16 PMC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3399,RELATED,A,B,parabola,postadd,2,line,preadd,0.5,5385,Categorical,Categorical,0
valid3400,ECOLI,lrp-b0889-15 lrp,stpA-b2669-15 stpA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3401,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,2940,Numerical,Binary,0
valid3402,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,5554,Numerical,Numerical,0
valid3403,RELATED,A,B,atanh,postadd,1,line,premult,2,4157,Numerical,Numerical,0
valid3404,RELATED,A,B,line,premult,1,line,postadd,1,884,Numerical,Binary,0
valid3405,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,2598,Numerical,Numerical,0
valid3406,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,3569,Numerical,Numerical,0
valid3407,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,3357,Numerical,Numerical,0
valid3408,ECOLI,trpR-b4393-15 trpR,aroM-b0390-15 aroM,NA,NA,NA,NA,NA,NA,630,Numerical,Numerical,1
valid3409,RELATED,A,B,tanh,postmult,0.25,cubic,postadd,0.25,1725,Categorical,Numerical,0
valid3410,RELATED,A,B,sine,premult,0.5,atanh,postadd,0.5,4011,Categorical,Numerical,0
valid3411,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,3147,Numerical,Numerical,0
valid3412,COIL,Water level,Algal frequency 6,NA,NA,NA,NA,NA,NA,339,Categorical,Numerical,1
valid3413,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,796,Numerical,Numerical,0
valid3414,INDEP,A,B,NA,NA,NA,NA,NA,NA,774,Numerical,Binary,0
valid3415,RADIA,A-23-P168882,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid3416,IMPORTS2,fuel-system,highway-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
valid3417,INDEP,A,B,NA,NA,NA,NA,NA,NA,917,Numerical,Numerical,0
valid3418,IDPTREAL,Total cancer volume,Recurrence,NA,NA,NA,NA,NA,NA,158,Numerical,Binary,1
valid3419,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,971,Numerical,Numerical,0
valid3420,RELATED,A,B,tanh,postadd,0.25,line,premult,2,2352,Numerical,Numerical,0
valid3421,ECOLI,purR-b1658-15 purR,glyA-b2551-15 glyA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3422,IDPTREAL,Hillshade-Noon,Soil,NA,NA,NA,NA,NA,NA,1202,Numerical,Categorical,1
valid3423,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,791,Numerical,Categorical,0
valid3424,IDPTREAL,FKH2-YNL068C-16 FKH2,RRM3-YHR031C-16 RRM3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3425,IDPTREAL,GCR2-YNL199C-17 GCR2,CDC6-YJL194W-16 CDC6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3426,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,6248,Numerical,Numerical,0
valid3427,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,4201,Numerical,Numerical,0
valid3428,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,5607,Numerical,Binary,0
valid3429,RELATED,A,B,parabola,postadd,0.25,tanh,postadd,0.5,2023,Categorical,Numerical,0
valid3430,RLTDREAL,ompF-b0929-15 ompF,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3431,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,3602,Categorical,Numerical,0
valid3432,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,6183,Numerical,Binary,0
valid3433,RELATED,A,B,log,postadd,2,log,premult,2,595,Binary,Binary,0
valid3434,INDEP,A,B,NA,NA,NA,NA,NA,NA,869,Binary,Numerical,0
valid3435,RLTDREAL,ihfB-b0912-15 ihfB,dmsC-b0896-15 dmsC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3436,RELATED,A,B,hyperbola,preadd,2,parabola,postadd,2,832,Numerical,Numerical,0
valid3437,RELATED,A,B,sqrt,postmult,2,hyperbola,preadd,1,7845,Numerical,Categorical,0
valid3438,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,2384,Numerical,Numerical,0
valid3439,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,3596,Numerical,Categorical,0
valid3440,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2162,Numerical,Numerical,0
valid3441,INDEP,A,B,NA,NA,NA,NA,NA,NA,3423,Numerical,Numerical,0
valid3442,RELATED,A,B,rbf,premult,1,parabola,preadd,0.5,1169,Numerical,Numerical,0
valid3443,PROCA,Time of recurrence or last examination.,Preoperative PSA,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
valid3444,RELATED,A,B,hyperbola,premult,0.25,rbf,preadd,0.25,7838,Categorical,Numerical,0
valid3445,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,2018,Numerical,Categorical,0
valid3446,INDEP,A,B,NA,NA,NA,NA,NA,NA,808,Categorical,Numerical,0
valid3447,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,770,Numerical,Numerical,0
valid3448,RELATED,A,B,parabola,postadd,1,sine,postmult,0.5,6417,Numerical,Numerical,0
valid3449,INDEP,A,B,NA,NA,NA,NA,NA,NA,831,Numerical,Numerical,0
valid3450,RLTDREAL,chbR-b1735-15 chbR,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3451,INDEP,A,B,NA,NA,NA,NA,NA,NA,1317,Binary,Categorical,0
valid3452,INDEP,A,B,NA,NA,NA,NA,NA,NA,2185,Numerical,Numerical,0
valid3453,INDEP,A,B,NA,NA,NA,NA,NA,NA,669,Numerical,Numerical,0
valid3454,RELATED,A,B,sqrt,postmult,1,sine,preadd,0.25,1136,Numerical,Numerical,0
valid3455,ARTIFCE,A,B,log,premult,2,NA,NA,NA,999,Numerical,Numerical,0
valid3456,INDEP,A,B,NA,NA,NA,NA,NA,NA,4856,Numerical,Numerical,0
valid3457,INDEP,A,B,NA,NA,NA,NA,NA,NA,5882,Categorical,Numerical,0
valid3458,INDEP,A,B,NA,NA,NA,NA,NA,NA,4344,Binary,Numerical,0
valid3459,RELATED,A,B,parabola,preadd,2,rbf,preadd,0.25,7670,Numerical,Categorical,0
valid3460,RLTDREAL,YDR042C-16 YDR042C,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3461,RLTDREAL,araE-b2841-15 araE,araC-b0064-15 araC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3462,RLTDREAL,Displacement,org,NA,NA,NA,NA,NA,NA,406,Numerical,Categorical,1
valid3463,RELATED,A,B,line,premult,1,parabola,postadd,0.5,3897,Numerical,Categorical,0
valid3464,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,3747,Numerical,Numerical,0
valid3465,INDEP,A,B,NA,NA,NA,NA,NA,NA,7258,Numerical,Numerical,0
valid3466,RELATED,A,B,line,postadd,2,cubic,premult,0.25,1364,Numerical,Numerical,0
valid3467,RELATED,A,B,rbf,preadd,0.5,hyperbola,preadd,2,2130,Numerical,Numerical,0
valid3468,RLTDREAL,compression-ratio,horsepower,NA,NA,NA,NA,NA,NA,203,Numerical,Numerical,1
valid3469,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1213,Numerical,Numerical,0
valid3470,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,839,Numerical,Numerical,0
valid3471,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,1046,Numerical,Numerical,0
valid3472,INDEP,A,B,NA,NA,NA,NA,NA,NA,4575,Numerical,Numerical,0
valid3473,RELATED,A,B,sine,postadd,1,parabola,postadd,0.5,3788,Numerical,Numerical,0
valid3474,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,4086,Binary,Categorical,0
valid3475,RELATED,A,B,sqrt,preadd,0.25,cubic,postadd,2,1883,Binary,Binary,0
valid3476,IDPTREAL,ihfA-b1712-15 ihfA,nrfB-b4071-14 nrfB,NA,NA,NA,NA,NA,NA,617,Numerical,Numerical,1
valid3477,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,637,Categorical,Binary,0
valid3478,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,3105,Numerical,Numerical,0
valid3479,RELATED,A,B,line,preadd,2,sqrt,postmult,2,3156,Numerical,Binary,0
valid3480,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1670,Binary,Numerical,0
valid3481,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,860,Numerical,Binary,0
valid3482,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1101,Numerical,Numerical,0
valid3483,INDEP,A,B,NA,NA,NA,NA,NA,NA,1009,Numerical,Numerical,0
valid3484,INDEP,A,B,NA,NA,NA,NA,NA,NA,512,Numerical,Numerical,0
valid3485,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,3128,Numerical,Numerical,0
valid3486,RELATED,A,B,sqrt,postmult,2,sqrt,postadd,2,3522,Numerical,Numerical,0
valid3487,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,2398,Numerical,Numerical,0
valid3488,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,4156,Numerical,Numerical,0
valid3489,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,523,Numerical,Categorical,0
valid3490,INDEP,A,B,NA,NA,NA,NA,NA,NA,1629,Numerical,Numerical,0
valid3491,ECOLI,nrfC-b4072-15 nrfC,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3492,RELATED,A,B,rbf,premult,0.5,sine,preadd,1,2727,Numerical,Numerical,0
valid3493,ARTIFCE,A,B,log,premult,2,NA,NA,NA,1240,Binary,Binary,0
valid3494,INDEP,A,B,NA,NA,NA,NA,NA,NA,1659,Numerical,Categorical,0
valid3495,RELATED,A,B,log,postmult,1,line,postmult,0.5,631,Numerical,Numerical,0
valid3496,RELATED,A,B,sine,premult,1,sqrt,postadd,2,7986,Categorical,Numerical,0
valid3497,RELATED,A,B,hyperbola,premult,2,parabola,premult,2,1049,Categorical,Numerical,0
valid3498,INDEP,A,B,NA,NA,NA,NA,NA,NA,3991,Numerical,Categorical,0
valid3499,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,4083,Binary,Numerical,0
valid3500,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1461,Numerical,Numerical,0
valid3501,INDEP,A,B,NA,NA,NA,NA,NA,NA,2824,Categorical,Numerical,0
valid3502,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,619,Numerical,Numerical,0
valid3503,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,2708,Categorical,Numerical,0
valid3504,RELATED,A,B,hyperbola,premult,0.5,exp,postmult,1,3842,Numerical,Numerical,0
valid3505,INDEP,A,B,NA,NA,NA,NA,NA,NA,2063,Numerical,Numerical,0
valid3506,RELATED,A,B,atanh,preadd,0.5,cubic,postmult,2,3566,Binary,Numerical,0
valid3507,TITANIC,embarked,fare,NA,NA,NA,NA,NA,NA,833,Categorical,Numerical,1
valid3508,RELATED,A,B,sqrt,preadd,1,log,premult,2,2620,Numerical,Categorical,0
valid3509,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,7434,Numerical,Numerical,0
valid3510,RELATED,A,B,hyperbola,premult,0.25,parabola,postadd,1,7739,Numerical,Binary,0
valid3511,RELATED,A,B,line,premult,0.5,line,postadd,1,1863,Numerical,Numerical,0
valid3512,INDEP,A,B,NA,NA,NA,NA,NA,NA,3692,Numerical,Numerical,0
valid3513,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,4620,Numerical,Binary,0
valid3514,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,4447,Binary,Numerical,0
valid3515,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,593,Numerical,Numerical,0
valid3516,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,979,Numerical,Categorical,0
valid3517,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1625,Categorical,Numerical,0
valid3518,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,938,Numerical,Numerical,0
valid3519,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,4035,Numerical,Binary,0
valid3520,YEAST,STB2-YMR053C-16 STB2,SOG2-YOR353C-16 SOG2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3521,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,2528,Numerical,Categorical,0
valid3522,INDEP,A,B,NA,NA,NA,NA,NA,NA,2047,Numerical,Numerical,0
valid3523,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,6212,Binary,Numerical,0
valid3524,RELATED,A,B,sqrt,premult,1,cubic,postadd,0.5,586,Categorical,Numerical,0
valid3525,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,3847,Numerical,Numerical,0
valid3526,IDPTREAL,TEC1-YBR083W-16 TEC1,GID8-YMR135C-16 GID8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3527,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,7849,Numerical,Numerical,0
valid3528,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6197,Numerical,Categorical,0
valid3529,RELATED,A,B,line,premult,0.25,rbf,postadd,1,2818,Numerical,Numerical,0
valid3530,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,4781,Numerical,Numerical,0
valid3531,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,651,Numerical,Numerical,0
valid3532,ECOLI,modE-b0761-14 modE,napC-b2202-14 napC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3533,INDEP,A,B,NA,NA,NA,NA,NA,NA,2566,Numerical,Numerical,0
valid3534,INDEP,A,B,NA,NA,NA,NA,NA,NA,1689,Numerical,Numerical,0
valid3535,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,7893,Numerical,Numerical,0
valid3536,INDEP,A,B,NA,NA,NA,NA,NA,NA,513,Numerical,Numerical,0
valid3537,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2416,Binary,Categorical,0
valid3538,RELATED,A,B,cubic,postmult,0.25,sqrt,premult,2,2202,Numerical,Binary,0
valid3539,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,4553,Numerical,Numerical,0
valid3540,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,6236,Numerical,Numerical,0
valid3541,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,887,Numerical,Numerical,0
valid3542,RELATED,A,B,cubic,preadd,0.25,rbf,postmult,0.5,1229,Numerical,Binary,0
valid3543,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,763,Numerical,Numerical,0
valid3544,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,798,Numerical,Numerical,0
valid3545,INDEP,A,B,NA,NA,NA,NA,NA,NA,501,Binary,Numerical,0
valid3546,YEAST,RAD54-YGL163C-16 RAD54,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3547,INDEP,A,B,NA,NA,NA,NA,NA,NA,657,Numerical,Numerical,0
valid3548,RLTDREAL,GCN4-YEL009C-16 GCN4,NPR2-YEL062W-16 NPR2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3549,INDEP,A,B,NA,NA,NA,NA,NA,NA,4339,Numerical,Numerical,0
valid3550,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1556,Numerical,Numerical,0
valid3551,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,704,Numerical,Numerical,0
valid3552,INDEP,A,B,NA,NA,NA,NA,NA,NA,681,Binary,Numerical,0
valid3553,SYLVA,Cover,Aspect,NA,NA,NA,NA,NA,NA,825,Categorical,Numerical,1
valid3554,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,6938,Numerical,Binary,0
valid3555,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,7345,Numerical,Numerical,0
valid3556,RELATED,A,B,rbf,preadd,0.25,line,premult,2,5555,Numerical,Binary,0
valid3557,RELATED,A,B,atanh,preadd,0.5,line,postmult,0.5,3155,Categorical,Numerical,0
valid3558,INDEP,A,B,NA,NA,NA,NA,NA,NA,5474,Numerical,Numerical,0
valid3559,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2103,Numerical,Numerical,0
valid3560,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1116,Numerical,Numerical,0
valid3561,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,3690,Categorical,Numerical,0
valid3562,INDEP,A,B,NA,NA,NA,NA,NA,NA,1403,Numerical,Numerical,0
valid3563,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,675,Numerical,Numerical,0
valid3564,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,563,Categorical,Numerical,0
valid3565,RELATED,A,B,atanh,preadd,0.5,sine,preadd,0.5,573,Numerical,Numerical,0
valid3566,INDEP,A,B,NA,NA,NA,NA,NA,NA,7228,Binary,Numerical,0
valid3567,INDEP,A,B,NA,NA,NA,NA,NA,NA,1356,Numerical,Numerical,0
valid3568,RELATED,A,B,parabola,preadd,2,rbf,premult,0.25,4962,Numerical,Numerical,0
valid3569,INDEP,A,B,NA,NA,NA,NA,NA,NA,2212,Numerical,Numerical,0
valid3570,INDEP,A,B,NA,NA,NA,NA,NA,NA,1094,Categorical,Numerical,0
valid3571,CLAIM,Model-Year,Cat3,NA,NA,NA,NA,NA,NA,3782,Numerical,Categorical,1
valid3572,INDEP,A,B,NA,NA,NA,NA,NA,NA,509,Numerical,Numerical,0
valid3573,RLTDREAL,size,Time,NA,NA,NA,NA,NA,NA,632,Numerical,Numerical,1
valid3574,RELATED,A,B,parabola,preadd,0.5,parabola,preadd,0.25,957,Numerical,Numerical,0
valid3575,RELATED,A,B,sine,preadd,0.25,log,postadd,1,3761,Numerical,Binary,0
valid3576,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1495,Numerical,Categorical,0
valid3577,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,2803,Numerical,Numerical,0
valid3578,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1671,Numerical,Binary,0
valid3579,INDEP,A,B,NA,NA,NA,NA,NA,NA,2042,Numerical,Numerical,0
valid3580,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,3224,Numerical,Numerical,0
valid3581,RELATED,A,B,sine,postmult,0.25,line,postadd,0.25,5692,Binary,Categorical,0
valid3582,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,4199,Numerical,Numerical,0
valid3583,RELATED,A,B,parabola,preadd,2,tanh,postmult,0.25,3696,Numerical,Numerical,0
valid3584,RLTDREAL,cytR-b3934-14 cytR,nupG-b2964-15 nupG,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3585,VIT2005,totalprice,streetcategory,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
valid3586,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,4507,Categorical,Numerical,0
valid3587,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,675,Numerical,Numerical,0
valid3588,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,723,Categorical,Binary,0
valid3589,RELATED,A,B,tanh,preadd,0.25,rbf,premult,2,4640,Numerical,Numerical,0
valid3590,INDEP,A,B,NA,NA,NA,NA,NA,NA,2874,Numerical,Numerical,0
valid3591,INDEP,A,B,NA,NA,NA,NA,NA,NA,3041,Numerical,Numerical,0
valid3592,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,3749,Numerical,Numerical,0
valid3593,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,638,Binary,Numerical,0
valid3594,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,564,Numerical,Numerical,0
valid3595,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,2664,Binary,Numerical,0
valid3596,RELATED,A,B,line,premult,2,log,postadd,0.25,537,Binary,Binary,0
valid3597,INDEP,A,B,NA,NA,NA,NA,NA,NA,7337,Categorical,Numerical,0
valid3598,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,1285,Binary,Numerical,0
valid3599,MISC - Kaggle,log10(PrizePool),Num. of participants,NA,NA,NA,NA,NA,NA,66,Numerical,Numerical,1
valid3600,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,1114,Categorical,Numerical,0
valid3601,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,3755,Numerical,Numerical,0
valid3602,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4884,Binary,Numerical,0
valid3603,RELATED,A,B,line,postadd,0.25,parabola,preadd,0.5,662,Numerical,Numerical,0
valid3604,RELATED,A,B,cubic,premult,2,parabola,preadd,0.25,2353,Numerical,Numerical,0
valid3605,INDEP,A,B,NA,NA,NA,NA,NA,NA,1139,Numerical,Binary,0
valid3606,INDEP,A,B,NA,NA,NA,NA,NA,NA,2354,Categorical,Numerical,0
valid3607,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2006,Numerical,Binary,0
valid3608,INDEP,A,B,NA,NA,NA,NA,NA,NA,4616,Numerical,Numerical,0
valid3609,RELATED,A,B,atanh,preadd,1,rbf,premult,0.25,1462,Numerical,Numerical,0
valid3610,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,3085,Numerical,Numerical,0
valid3611,RELATED,A,B,atanh,premult,0.5,sqrt,postadd,0.5,2452,Numerical,Categorical,0
valid3612,INDEP,A,B,NA,NA,NA,NA,NA,NA,4109,Numerical,Categorical,0
valid3613,TITANIC,pclass,age,NA,NA,NA,NA,NA,NA,1045,Categorical,Numerical,1
valid3614,INDEP,A,B,NA,NA,NA,NA,NA,NA,3580,Numerical,Numerical,0
valid3615,RELATED,A,B,cubic,postmult,0.25,hyperbola,postmult,0.5,3340,Numerical,Numerical,0
valid3616,IDPTREAL,Aluminum,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
valid3617,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,601,Numerical,Numerical,0
valid3618,INDEP,A,B,NA,NA,NA,NA,NA,NA,1224,Numerical,Numerical,0
valid3619,INDEP,A,B,NA,NA,NA,NA,NA,NA,3540,Binary,Binary,0
valid3620,YEAST,CLB2-YPR119W-16 CLB2,FKH1-YIL131C-16 FKH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3621,INDEP,A,B,NA,NA,NA,NA,NA,NA,2314,Numerical,Numerical,0
valid3622,INDEP,A,B,NA,NA,NA,NA,NA,NA,7596,Categorical,Numerical,0
valid3623,RELATED,A,B,sine,postmult,1,hyperbola,postmult,2,3209,Numerical,Numerical,0
valid3624,RELATED,A,B,parabola,preadd,1,line,preadd,1,684,Numerical,Numerical,0
valid3625,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2306,Numerical,Numerical,0
valid3626,SYLVA,Elevation,Horizontal-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,5969,Numerical,Numerical,1
valid3627,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,1440,Numerical,Categorical,0
valid3628,INDEP,A,B,NA,NA,NA,NA,NA,NA,5477,Numerical,Numerical,0
valid3629,RELATED,A,B,atanh,postmult,2,sine,premult,0.25,2667,Numerical,Numerical,0
valid3630,INDEP,A,B,NA,NA,NA,NA,NA,NA,6358,Numerical,Numerical,0
valid3631,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1815,Numerical,Binary,0
valid3632,RELATED,A,B,sqrt,postmult,2,line,postadd,2,1886,Numerical,Binary,0
valid3633,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,3633,Numerical,Categorical,0
valid3634,RELATED,A,B,sqrt,postmult,1,tanh,preadd,2,774,Numerical,Numerical,0
valid3635,YEAST,RVB1-YDR190C-16 RVB1,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3636,INDEP,A,B,NA,NA,NA,NA,NA,NA,5234,Categorical,Numerical,0
valid3637,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,5966,Numerical,Binary,0
valid3638,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,717,Numerical,Numerical,0
valid3639,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,2114,Numerical,Categorical,0
valid3640,IDPTREAL,age,T.categ,NA,NA,NA,NA,NA,NA,2165,Numerical,Categorical,1
valid3641,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,1968,Binary,Categorical,0
valid3642,INDEP,A,B,NA,NA,NA,NA,NA,NA,5817,Numerical,Numerical,0
valid3643,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,6825,Numerical,Numerical,0
