SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid3199,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,708,Numerical,Numerical,0
valid3200,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2951,Numerical,Numerical,0
valid3201,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,619,Numerical,Numerical,0
valid3202,INDEP,A,B,NA,NA,NA,NA,NA,NA,3263,Categorical,Categorical,0
valid3203,RELATED,A,B,sqrt,premult,2,rbf,premult,0.5,1053,Numerical,Categorical,0
valid3204,INDEP,A,B,NA,NA,NA,NA,NA,NA,1224,Categorical,Numerical,0
valid3205,INDEP,A,B,NA,NA,NA,NA,NA,NA,5069,Numerical,Numerical,0
valid3206,INDEP,A,B,NA,NA,NA,NA,NA,NA,1199,Binary,Numerical,0
valid3207,RELATED,A,B,log,premult,2,rbf,premult,0.5,3781,Numerical,Numerical,0
valid3208,INDEP,A,B,NA,NA,NA,NA,NA,NA,1438,Numerical,Numerical,0
valid3209,INDEP,A,B,NA,NA,NA,NA,NA,NA,2374,Numerical,Numerical,0
valid3210,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,3980,Numerical,Numerical,0
valid3211,AIDS,death,age,NA,NA,NA,NA,NA,NA,665,Numerical,Numerical,1
valid3212,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1409,Numerical,Numerical,0
valid3213,RELATED,A,B,rbf,preadd,2,log,premult,0.25,2780,Binary,Numerical,0
valid3214,INDEP,A,B,NA,NA,NA,NA,NA,NA,4539,Numerical,Binary,0
valid3215,INDEP,A,B,NA,NA,NA,NA,NA,NA,790,Numerical,Numerical,0
valid3216,RELATED,A,B,tanh,preadd,2,rbf,preadd,0.5,970,Binary,Numerical,0
valid3217,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,697,Numerical,Numerical,0
valid3218,INDEP,A,B,NA,NA,NA,NA,NA,NA,6666,Numerical,Numerical,0
valid3219,INDEP,A,B,NA,NA,NA,NA,NA,NA,1792,Categorical,Numerical,0
valid3220,INDEP,A,B,NA,NA,NA,NA,NA,NA,1670,Numerical,Numerical,0
valid3221,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2050,Numerical,Categorical,0
valid3222,INDEP,A,B,NA,NA,NA,NA,NA,NA,3118,Numerical,Numerical,0
valid3223,RELATED,A,B,rbf,postmult,1,log,postadd,0.5,826,Numerical,Numerical,0
valid3224,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,3277,Numerical,Numerical,0
valid3225,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,6520,Numerical,Numerical,0
valid3226,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1180,Binary,Numerical,0
valid3227,RLTDREAL,fnr-b1334-14 fnr,hlyE-b1182-14 hlyE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3228,INDEP,A,B,NA,NA,NA,NA,NA,NA,2290,Numerical,Numerical,0
valid3229,INDEP,A,B,NA,NA,NA,NA,NA,NA,4653,Numerical,Numerical,0
valid3230,INDEP,A,B,NA,NA,NA,NA,NA,NA,2100,Numerical,Numerical,0
valid3231,YEAST,GLN3-YER040W-16 GLN3,DCG1-YIR030C-16 DCG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3232,IDPTREAL,NumberOfTime60.89DaysPastDueNotWorse,age,NA,NA,NA,NA,NA,NA,1328,Numerical,Numerical,1
valid3233,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1287,Binary,Numerical,0
valid3234,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1216,Numerical,Numerical,0
valid3235,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,2783,Numerical,Numerical,0
valid3236,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,945,Numerical,Numerical,0
valid3237,RADIA,Irradiation,A-23-P382775,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid3238,INDEP,A,B,NA,NA,NA,NA,NA,NA,850,Numerical,Numerical,0
valid3239,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,521,Numerical,Numerical,0
valid3240,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,802,Categorical,Numerical,0
valid3241,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,2956,Numerical,Numerical,0
valid3242,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,4274,Numerical,Binary,0
valid3243,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,5901,Numerical,Categorical,0
valid3244,RELATED,A,B,parabola,premult,0.25,log,premult,1,4749,Binary,Categorical,0
valid3245,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,817,Numerical,Numerical,0
valid3246,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,805,Numerical,Numerical,0
valid3247,IDPTREAL,SLM4-YBR077C-16 SLM4,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3248,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,5168,Numerical,Numerical,0
valid3249,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1337,Numerical,Categorical,0
valid3250,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,1072,Numerical,Numerical,0
valid3251,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,567,Numerical,Numerical,0
valid3252,RELATED,A,B,rbf,postadd,2,hyperbola,premult,1,720,Numerical,Numerical,0
valid3253,RELATED,A,B,hyperbola,premult,1,parabola,postadd,0.5,671,Categorical,Numerical,0
valid3254,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2411,Numerical,Numerical,0
valid3255,INDEP,A,B,NA,NA,NA,NA,NA,NA,3373,Numerical,Binary,0
valid3256,INDEP,A,B,NA,NA,NA,NA,NA,NA,7283,Numerical,Numerical,0
valid3257,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,3324,Categorical,Numerical,0
valid3258,INDEP,A,B,NA,NA,NA,NA,NA,NA,2520,Numerical,Numerical,0
valid3259,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,7350,Numerical,Numerical,0
valid3260,YEAST,CYT2-YKL087C-16 CYT2,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,516,Numerical,Numerical,1
valid3261,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,4006,Numerical,Numerical,0
valid3262,INDEP,A,B,NA,NA,NA,NA,NA,NA,560,Numerical,Numerical,0
valid3263,INDEP,A,B,NA,NA,NA,NA,NA,NA,1591,Numerical,Numerical,0
valid3264,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1849,Numerical,Numerical,0
valid3265,INDEP,A,B,NA,NA,NA,NA,NA,NA,1200,Numerical,Numerical,0
valid3266,INDEP,A,B,NA,NA,NA,NA,NA,NA,2788,Numerical,Numerical,0
valid3267,RELATED,A,B,log,preadd,2,sine,postmult,2,828,Numerical,Numerical,0
valid3268,RELATED,A,B,cubic,premult,2,exp,postmult,1,966,Numerical,Numerical,0
valid3269,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1240,Binary,Numerical,0
valid3270,PIMA,Diabetes,Age (years),NA,NA,NA,NA,NA,NA,541,Binary,Numerical,1
valid3271,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,594,Numerical,Binary,0
valid3272,INDEP,A,B,NA,NA,NA,NA,NA,NA,4594,Numerical,Binary,0
valid3273,RELATED,A,B,sqrt,premult,1,atanh,postadd,2,1836,Binary,Binary,0
valid3274,INDEP,A,B,NA,NA,NA,NA,NA,NA,1084,Numerical,Categorical,0
valid3275,INDEP,A,B,NA,NA,NA,NA,NA,NA,573,Binary,Numerical,0
valid3276,ECOLI,ydhT-b1669-14 ydhT,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3277,RELATED,A,B,cubic,premult,1,sqrt,premult,0.25,692,Categorical,Numerical,0
valid3278,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1232,Numerical,Numerical,0
valid3279,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,574,Numerical,Numerical,0
valid3280,RELATED,A,B,tanh,premult,0.5,sqrt,postadd,2,3128,Numerical,Binary,0
valid3281,RELATED,A,B,exp,postmult,0.5,hyperbola,postadd,2,893,Numerical,Numerical,0
valid3282,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,660,Numerical,Numerical,0
valid3283,RELATED,A,B,rbf,postadd,2,rbf,postadd,2,4155,Binary,Numerical,0
valid3284,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,612,Numerical,Numerical,0
valid3285,RELATED,A,B,tanh,postmult,2,parabola,preadd,0.5,1834,Binary,Numerical,0
valid3286,RELATED,A,B,atanh,preadd,0.25,exp,premult,1,7064,Categorical,Numerical,0
valid3287,YEAST,PDR16-YNL231C-16 PDR16,HAP1-YLR256W-16 HAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3288,RELATED,A,B,hyperbola,postmult,0.25,rbf,preadd,0.25,791,Numerical,Binary,0
valid3289,INDEP,A,B,NA,NA,NA,NA,NA,NA,2601,Numerical,Binary,0
valid3290,RELATED,A,B,sine,preadd,0.5,log,postadd,2,2453,Numerical,Numerical,0
valid3291,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2174,Categorical,Binary,0
valid3292,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1586,Numerical,Numerical,0
valid3293,IDPTREAL,NOC4-YPR144C-16 NOC4,GLN3-YER040W-16 GLN3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3294,ECOLI,narL-b1221-14 narL,narJ-b1226-15 narJ,NA,NA,NA,NA,NA,NA,571,Numerical,Numerical,1
valid3295,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,808,Numerical,Numerical,0
valid3296,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1048,Numerical,Numerical,0
valid3297,RLTDREAL,TZ or PZ,Clinical stage by rectal examination,NA,NA,NA,NA,NA,NA,158,Binary,Categorical,1
valid3298,ARTIFCE,A,B,line,premult,1,NA,NA,NA,6943,Numerical,Numerical,0
valid3299,RLTDREAL,category,totalprice,NA,NA,NA,NA,NA,NA,218,Categorical,Numerical,1
valid3300,RLTDREAL,Blind-Model,Model-Year,NA,NA,NA,NA,NA,NA,4133,Categorical,Numerical,1
valid3301,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,784,Numerical,Numerical,0
valid3302,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1451,Numerical,Numerical,0
valid3303,RELATED,A,B,parabola,postmult,0.25,log,preadd,1,1985,Numerical,Numerical,0
valid3304,PROCA,Organ confinement,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid3305,RLTDREAL,CIN5-YOR028C-16 CIN5,MGA1-YGR249W-16 MGA1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3306,RELATED,A,B,cubic,preadd,0.25,hyperbola,preadd,0.5,4082,Numerical,Numerical,0
valid3307,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,616,Numerical,Numerical,0
valid3308,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,2055,Numerical,Numerical,0
valid3309,RELATED,A,B,hyperbola,premult,1,cubic,premult,0.5,2492,Categorical,Numerical,0
valid3310,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,7067,Numerical,Numerical,0
valid3311,RELATED,A,B,exp,postmult,0.5,hyperbola,premult,2,790,Categorical,Numerical,0
valid3312,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1357,Numerical,Numerical,0
valid3313,RELATED,A,B,line,postadd,0.25,cubic,postadd,1,546,Binary,Categorical,0
valid3314,RELATED,A,B,log,postmult,0.5,sine,preadd,2,1075,Numerical,Numerical,0
valid3315,INDEP,A,B,NA,NA,NA,NA,NA,NA,2580,Numerical,Numerical,0
valid3316,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,531,Numerical,Numerical,0
valid3317,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,3992,Numerical,Binary,0
valid3318,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,5708,Numerical,Numerical,0
valid3319,INDEP,A,B,NA,NA,NA,NA,NA,NA,1469,Numerical,Binary,0
valid3320,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,2008,Numerical,Binary,0
valid3321,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1339,Numerical,Numerical,0
valid3322,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,7190,Numerical,Numerical,0
valid3323,YEAST,YIR018C-A-16 YIR018C-A,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3324,INDEP,A,B,NA,NA,NA,NA,NA,NA,2128,Numerical,Binary,0
valid3325,RELATED,A,B,parabola,postmult,2,rbf,postadd,0.5,3709,Numerical,Numerical,0
valid3326,INDEP,A,B,NA,NA,NA,NA,NA,NA,1492,Numerical,Numerical,0
valid3327,INDEP,A,B,NA,NA,NA,NA,NA,NA,1903,Binary,Categorical,0
valid3328,INDEP,A,B,NA,NA,NA,NA,NA,NA,847,Numerical,Numerical,0
valid3329,RELATED,A,B,line,postmult,2,rbf,premult,2,551,Numerical,Numerical,0
valid3330,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1863,Numerical,Numerical,0
valid3331,IDPTREAL,hcaR-b2537-14 hcaR,hcaD-b2542-15 hcaD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3332,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,2272,Binary,Numerical,0
valid3333,INDEP,A,B,NA,NA,NA,NA,NA,NA,6284,Numerical,Numerical,0
valid3334,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,547,Numerical,Numerical,0
valid3335,INDEP,A,B,NA,NA,NA,NA,NA,NA,6534,Numerical,Numerical,0
valid3336,RLTDREAL,LYS4-YDR234W-16 LYS4,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3337,RELATED,A,B,rbf,preadd,0.25,cubic,postmult,0.5,2790,Numerical,Categorical,0
valid3338,RELATED,A,B,atanh,preadd,2,hyperbola,postmult,0.25,4223,Numerical,Numerical,0
valid3339,RELATED,A,B,hyperbola,premult,0.25,sine,postadd,2,1250,Binary,Numerical,0
valid3340,RELATED,A,B,atanh,premult,2,parabola,premult,2,3434,Categorical,Numerical,0
valid3341,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,2558,Numerical,Numerical,0
valid3342,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,2800,Numerical,Categorical,0
valid3343,INDEP,A,B,NA,NA,NA,NA,NA,NA,1232,Numerical,Categorical,0
valid3344,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,731,Numerical,Categorical,0
valid3345,RELATED,A,B,rbf,postmult,1,log,premult,2,1170,Numerical,Numerical,0
valid3346,RELATED,A,B,tanh,preadd,0.5,hyperbola,postmult,0.5,2227,Numerical,Binary,0
valid3347,YEAST,REB1-YBR049C-16 REB1,ERG24-YNL280C-16 ERG24,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3348,INDEP,A,B,NA,NA,NA,NA,NA,NA,2596,Numerical,Numerical,0
valid3349,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1864,Numerical,Numerical,0
valid3350,RELATED,A,B,hyperbola,premult,0.25,sqrt,preadd,2,826,Binary,Binary,0
valid3351,INDEP,A,B,NA,NA,NA,NA,NA,NA,2080,Numerical,Numerical,0
valid3352,IMPORTS1,length,price,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
valid3353,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1148,Numerical,Numerical,0
valid3354,INDEP,A,B,NA,NA,NA,NA,NA,NA,4246,Binary,Numerical,0
valid3355,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,5441,Numerical,Numerical,0
valid3356,INDEP,A,B,NA,NA,NA,NA,NA,NA,3782,Numerical,Numerical,0
valid3357,IDPTREAL,nrfE-b4074-15 nrfE,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,625,Numerical,Numerical,1
valid3358,RELATED,A,B,log,postmult,2,tanh,postmult,1,2412,Binary,Categorical,0
valid3359,RELATED,A,B,line,preadd,2,sine,postmult,0.5,604,Numerical,Numerical,0
valid3360,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,6055,Numerical,Numerical,0
valid3361,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1160,Categorical,Numerical,0
valid3362,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,5344,Categorical,Numerical,0
valid3363,IDPTREAL,cheA-b1888-15 cheA,cpxR-b3912-14 cpxR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3364,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,6018,Numerical,Numerical,0
valid3365,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5457,Numerical,Numerical,0
valid3366,RELATED,A,B,atanh,premult,2,line,postadd,2,2404,Categorical,Categorical,0
valid3367,INDEP,A,B,NA,NA,NA,NA,NA,NA,1805,Numerical,Numerical,0
valid3368,RELATED,A,B,exp,postadd,1,exp,preadd,2,3516,Numerical,Numerical,0
valid3369,RELATED,A,B,tanh,postmult,0.25,parabola,preadd,0.5,2614,Numerical,Numerical,0
valid3370,IDPTREAL,maritalStatus,sex,NA,NA,NA,NA,NA,NA,621,Categorical,Binary,1
valid3371,IDPTREAL,DAL7-YIR031C-16 DAL7,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3372,ECOLI,ihfB-b0912-15 ihfB,gcd-b0124-14 gcd,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3373,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,935,Numerical,Binary,0
valid3374,INDEP,A,B,NA,NA,NA,NA,NA,NA,6856,Numerical,Numerical,0
valid3375,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,4599,Categorical,Numerical,0
valid3376,INDEP,A,B,NA,NA,NA,NA,NA,NA,3402,Numerical,Categorical,0
valid3377,SYLVA,Vertical-Distance-To-Hydrology,Cover,NA,NA,NA,NA,NA,NA,3159,Numerical,Categorical,1
valid3378,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1137,Numerical,Numerical,0
valid3379,RADIA,A-23-P126844,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid3380,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1409,Numerical,Numerical,0
valid3381,RELATED,A,B,rbf,postmult,0.25,parabola,postmult,0.25,1051,Numerical,Categorical,0
valid3382,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,5906,Numerical,Categorical,0
valid3383,INDEP,A,B,NA,NA,NA,NA,NA,NA,4888,Numerical,Numerical,0
valid3384,INDEP,A,B,NA,NA,NA,NA,NA,NA,575,Numerical,Numerical,0
valid3385,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1128,Numerical,Numerical,0
valid3386,INDEP,A,B,NA,NA,NA,NA,NA,NA,5601,Numerical,Categorical,0
valid3387,INDEP,A,B,NA,NA,NA,NA,NA,NA,6111,Categorical,Categorical,0
valid3388,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,3119,Numerical,Binary,0
valid3389,RELATED,A,B,atanh,postadd,0.5,line,postadd,1,2030,Numerical,Binary,0
valid3390,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,750,Categorical,Numerical,0
valid3391,ECOLI,dcuB-b4123-14 dcuB,dcuR-b4124-14 dcuR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3392,RLTDREAL,MNN2-YBR015C-16 MNN2,RDS1-YCR106W-16 RDS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3393,IDPTREAL,fabB-b2323-14 fabB,fabR-b3963-15 fabR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3394,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1364,Numerical,Categorical,0
valid3395,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,563,Binary,Numerical,0
valid3396,INDEP,A,B,NA,NA,NA,NA,NA,NA,3488,Binary,Categorical,0
valid3397,INDEP,A,B,NA,NA,NA,NA,NA,NA,841,Numerical,Numerical,0
valid3398,YEAST,PMC1-YGL006W-16 PMC1,ROX1-YPR065W-16 ROX1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3399,INDEP,A,B,NA,NA,NA,NA,NA,NA,1329,Categorical,Categorical,0
valid3400,ECOLI,lrp-b0889-15 lrp,stpA-b2669-15 stpA,NA,NA,NA,NA,NA,NA,597,Numerical,Numerical,1
valid3401,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,688,Numerical,Numerical,0
valid3402,RELATED,A,B,atanh,premult,1,rbf,postmult,0.5,1790,Numerical,Binary,0
valid3403,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,974,Categorical,Numerical,0
valid3404,RELATED,A,B,hyperbola,postmult,1,sqrt,postadd,1,5399,Numerical,Numerical,0
valid3405,RELATED,A,B,hyperbola,premult,0.5,log,premult,0.25,1900,Numerical,Numerical,0
valid3406,ARTIFCE,A,B,log,premult,1,NA,NA,NA,6794,Numerical,Numerical,0
valid3407,RELATED,A,B,rbf,postmult,0.5,sqrt,premult,2,1706,Categorical,Categorical,0
valid3408,ECOLI,trpR-b4393-15 trpR,aroM-b0390-15 aroM,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3409,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,2624,Categorical,Categorical,0
valid3410,ARTIFCE,A,B,log,premult,1,NA,NA,NA,3112,Numerical,Numerical,0
valid3411,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,6752,Numerical,Numerical,0
valid3412,COIL,Algal frequency 6,Water level,NA,NA,NA,NA,NA,NA,339,Numerical,Categorical,1
valid3413,RELATED,A,B,rbf,postadd,1,parabola,postmult,0.25,6972,Numerical,Binary,0
valid3414,RELATED,A,B,atanh,premult,0.25,rbf,postmult,0.25,3296,Numerical,Numerical,0
valid3415,RADIA,A-23-P168882,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid3416,IMPORTS2,fuel-system,highway-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
valid3417,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,1234,Numerical,Numerical,0
valid3418,IDPTREAL,Total cancer volume,Recurrence,NA,NA,NA,NA,NA,NA,158,Numerical,Binary,1
valid3419,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,2466,Binary,Numerical,0
valid3420,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,766,Numerical,Numerical,0
valid3421,ECOLI,glyA-b2551-15 glyA,purR-b1658-15 purR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3422,IDPTREAL,Soil,Hillshade-Noon,NA,NA,NA,NA,NA,NA,1890,Categorical,Numerical,1
valid3423,INDEP,A,B,NA,NA,NA,NA,NA,NA,1210,Numerical,Categorical,0
valid3424,IDPTREAL,RRM3-YHR031C-16 RRM3,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3425,IDPTREAL,GCR2-YNL199C-17 GCR2,CDC6-YJL194W-16 CDC6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3426,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2212,Numerical,Numerical,0
valid3427,RELATED,A,B,log,postadd,0.25,line,premult,0.5,2157,Numerical,Binary,0
valid3428,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,3052,Binary,Categorical,0
valid3429,RELATED,A,B,exp,postadd,0.5,atanh,premult,1,4060,Numerical,Numerical,0
valid3430,RLTDREAL,ompF-b0929-15 ompF,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3431,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,5661,Numerical,Categorical,0
valid3432,RELATED,A,B,rbf,postadd,1,parabola,postadd,0.5,535,Numerical,Numerical,0
valid3433,INDEP,A,B,NA,NA,NA,NA,NA,NA,3153,Numerical,Numerical,0
valid3434,INDEP,A,B,NA,NA,NA,NA,NA,NA,4134,Numerical,Numerical,0
valid3435,RLTDREAL,dmsC-b0896-15 dmsC,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,691,Numerical,Numerical,1
valid3436,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,1228,Binary,Numerical,0
valid3437,RELATED,A,B,cubic,preadd,1,cubic,postadd,0.25,6701,Numerical,Numerical,0
valid3438,INDEP,A,B,NA,NA,NA,NA,NA,NA,689,Categorical,Numerical,0
valid3439,RELATED,A,B,sqrt,premult,0.5,exp,preadd,2,877,Numerical,Binary,0
valid3440,RELATED,A,B,sqrt,postadd,1,atanh,preadd,0.5,1700,Categorical,Numerical,0
valid3441,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,3306,Binary,Numerical,0
valid3442,RELATED,A,B,cubic,preadd,0.25,rbf,postmult,0.5,2468,Numerical,Binary,0
valid3443,PROCA,Preoperative PSA,Time of recurrence or last examination.,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
valid3444,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,934,Numerical,Numerical,0
valid3445,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,5864,Numerical,Numerical,0
valid3446,RELATED,A,B,log,premult,2,rbf,premult,1,843,Binary,Numerical,0
valid3447,INDEP,A,B,NA,NA,NA,NA,NA,NA,3350,Numerical,Numerical,0
valid3448,INDEP,A,B,NA,NA,NA,NA,NA,NA,1256,Numerical,Categorical,0
valid3449,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,546,Numerical,Numerical,0
valid3450,RLTDREAL,chbR-b1735-15 chbR,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3451,INDEP,A,B,NA,NA,NA,NA,NA,NA,1360,Numerical,Categorical,0
valid3452,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3571,Numerical,Binary,0
valid3453,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,524,Numerical,Numerical,0
valid3454,INDEP,A,B,NA,NA,NA,NA,NA,NA,891,Numerical,Numerical,0
valid3455,RELATED,A,B,rbf,postmult,0.25,log,postadd,2,5887,Numerical,Numerical,0
valid3456,RELATED,A,B,hyperbola,postmult,0.25,sine,postmult,0.5,2693,Numerical,Categorical,0
valid3457,RELATED,A,B,rbf,preadd,1,atanh,premult,0.5,1838,Binary,Numerical,0
valid3458,INDEP,A,B,NA,NA,NA,NA,NA,NA,4599,Categorical,Numerical,0
valid3459,RELATED,A,B,sine,postmult,0.5,cubic,premult,0.25,3303,Numerical,Numerical,0
valid3460,RLTDREAL,YDR042C-16 YDR042C,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3461,RLTDREAL,araC-b0064-15 araC,araE-b2841-15 araE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
