SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test3319,RELATED,A,B,exp,postmult,1,rbf,preadd,0.5,933,Numerical,Categorical,0
test3320,RELATED,A,B,sine,premult,0.25,line,postadd,0.5,6674,Numerical,Numerical,0
test3321,RLTDREAL,nagB-b0678-15 nagB,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3322,INDEP,A,B,NA,NA,NA,NA,NA,NA,2304,Numerical,Numerical,0
test3323,INDEP,A,B,NA,NA,NA,NA,NA,NA,961,Numerical,Numerical,0
test3324,RELATED,A,B,atanh,postmult,1,rbf,premult,0.5,1196,Numerical,Numerical,0
test3325,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,542,Numerical,Numerical,0
test3326,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,667,Numerical,Numerical,0
test3327,RELATED,A,B,cubic,preadd,0.25,line,premult,0.25,3956,Categorical,Numerical,0
test3328,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,2279,Numerical,Numerical,0
test3329,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,5712,Numerical,Numerical,0
test3330,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,527,Numerical,Numerical,0
test3331,INDEP,A,B,NA,NA,NA,NA,NA,NA,5676,Numerical,Numerical,0
test3332,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2608,Numerical,Numerical,0
test3333,RLTDREAL,RLM1-YPL089C-16 RLM1,AFR1-YDR085C-16 AFR1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3334,INDEP,A,B,NA,NA,NA,NA,NA,NA,2206,Numerical,Numerical,0
test3335,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,990,Numerical,Numerical,0
test3336,RLTDREAL,sex,workclass,NA,NA,NA,NA,NA,NA,728,Binary,Categorical,1
test3337,INDEP,A,B,NA,NA,NA,NA,NA,NA,4165,Numerical,Numerical,0
test3338,RELATED,A,B,rbf,preadd,0.25,line,preadd,1,4135,Binary,Numerical,0
test3339,INDEP,A,B,NA,NA,NA,NA,NA,NA,1222,Numerical,Numerical,0
test3340,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,3989,Numerical,Categorical,0
test3341,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,3061,Numerical,Numerical,0
test3342,IDPTREAL,SWI6-YLR182W-16 SWI6,SOK2-YMR016C-16 SOK2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3343,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1237,Numerical,Numerical,0
test3344,INDEP,A,B,NA,NA,NA,NA,NA,NA,2726,Numerical,Numerical,0
test3345,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,2240,Numerical,Numerical,0
test3346,INDEP,A,B,NA,NA,NA,NA,NA,NA,4016,Categorical,Numerical,0
test3347,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1014,Numerical,Categorical,0
test3348,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,3809,Numerical,Binary,0
test3349,INDEP,A,B,NA,NA,NA,NA,NA,NA,1129,Numerical,Numerical,0
test3350,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,504,Numerical,Numerical,0
test3351,IDPTREAL,sex,relationship,NA,NA,NA,NA,NA,NA,5829,Binary,Categorical,1
test3352,INDEP,A,B,NA,NA,NA,NA,NA,NA,5986,Numerical,Numerical,0
test3353,RELATED,A,B,sine,postmult,0.25,hyperbola,postadd,2,729,Binary,Numerical,0
test3354,RELATED,A,B,cubic,postmult,1,rbf,premult,0.5,1262,Numerical,Numerical,0
test3355,RELATED,A,B,tanh,premult,1,exp,postadd,0.25,4968,Numerical,Binary,0
test3356,ECOLI,ihfB-b0912-15 ihfB,hycG-b2719-14 hycG,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3357,RELATED,A,B,atanh,postmult,2,line,postadd,1,1916,Numerical,Numerical,0
test3358,INDEP,A,B,NA,NA,NA,NA,NA,NA,6190,Categorical,Numerical,0
test3359,INDEP,A,B,NA,NA,NA,NA,NA,NA,4251,Numerical,Categorical,0
test3360,INDEP,A,B,NA,NA,NA,NA,NA,NA,989,Binary,Numerical,0
test3361,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,999,Numerical,Numerical,0
test3362,IDPTREAL,Refractive index,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test3363,RELATED,A,B,tanh,premult,1,log,postadd,0.5,713,Numerical,Numerical,0
test3364,IDPTREAL,T.categ,status,NA,NA,NA,NA,NA,NA,602,Categorical,Binary,1
test3365,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,585,Numerical,Numerical,0
test3366,INDEP,A,B,NA,NA,NA,NA,NA,NA,1290,Numerical,Binary,0
test3367,RELATED,A,B,line,premult,2,atanh,postadd,0.5,5502,Numerical,Numerical,0
test3368,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1678,Numerical,Categorical,0
test3369,RELATED,A,B,line,premult,2,parabola,preadd,0.25,1151,Binary,Numerical,0
test3370,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,6678,Categorical,Numerical,0
test3371,ECOLI,fnr-b1334-14 fnr,fdnH-b1475-15 fdnH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3372,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,3843,Numerical,Numerical,0
test3373,RELATED,A,B,sqrt,premult,1,sine,postadd,2,7807,Numerical,Numerical,0
test3374,RELATED,A,B,exp,postadd,0.25,atanh,postadd,0.5,5474,Binary,Numerical,0
test3375,RELATED,A,B,tanh,preadd,1,cubic,postmult,0.5,4715,Numerical,Numerical,0
test3376,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,517,Categorical,Numerical,0
test3377,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,892,Categorical,Binary,0
test3378,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,3894,Numerical,Numerical,0
test3379,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1280,Numerical,Numerical,0
test3380,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,6636,Numerical,Numerical,0
test3381,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,3684,Categorical,Numerical,0
test3382,RELATED,A,B,cubic,postadd,0.25,line,preadd,2,553,Numerical,Numerical,0
test3383,INDEP,A,B,NA,NA,NA,NA,NA,NA,1492,Numerical,Numerical,0
test3384,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,4289,Categorical,Numerical,0
test3385,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,727,Categorical,Numerical,0
test3386,RELATED,A,B,rbf,postmult,0.5,hyperbola,postadd,1,607,Categorical,Numerical,0
test3387,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,5870,Numerical,Binary,0
test3388,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,6139,Binary,Numerical,0
test3389,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,1720,Binary,Numerical,0
test3390,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,2653,Numerical,Numerical,0
test3391,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,2355,Numerical,Numerical,0
test3392,RELATED,A,B,atanh,premult,0.5,atanh,postadd,0.5,1561,Numerical,Binary,0
test3393,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,527,Numerical,Numerical,0
test3394,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,1703,Numerical,Numerical,0
test3395,RELATED,A,B,parabola,postadd,2,exp,postadd,0.25,2752,Numerical,Numerical,0
test3396,RLTDREAL,Algal frequency 1,Chemical component 4,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
test3397,PROCA,Lymph node metastasis,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test3398,INDEP,A,B,NA,NA,NA,NA,NA,NA,3888,Categorical,Numerical,0
test3399,TITANIC,boat,survived,NA,NA,NA,NA,NA,NA,1045,Categorical,Binary,1
test3400,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,529,Numerical,Numerical,0
test3401,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,2053,Numerical,Numerical,0
test3402,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,4027,Numerical,Numerical,0
test3403,RELATED,A,B,cubic,postmult,1,line,postmult,1,3137,Numerical,Binary,0
test3404,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1372,Numerical,Numerical,0
test3405,RELATED,A,B,line,postadd,0.25,sine,postmult,1,2526,Categorical,Numerical,0
test3406,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1489,Binary,Categorical,0
test3407,INDEP,A,B,NA,NA,NA,NA,NA,NA,1132,Numerical,Numerical,0
test3408,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,1050,Binary,Numerical,0
test3409,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1177,Categorical,Numerical,0
test3410,RLTDREAL,Algal frequency 4,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test3411,INDEP,A,B,NA,NA,NA,NA,NA,NA,2050,Numerical,Numerical,0
test3412,RLTDREAL,Age,Lrn,NA,NA,NA,NA,NA,NA,146,Categorical,Binary,1
test3413,RELATED,A,B,cubic,preadd,0.5,log,postadd,2,2018,Categorical,Numerical,0
test3414,IDPTREAL,narL-b1221-14 narL,nirB-b3365-15 nirB,NA,NA,NA,NA,NA,NA,782,Numerical,Numerical,1
test3415,YEAST,MIC17-YMR002W-16 MIC17,MCM1-YMR043W-16 MCM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3416,RELATED,A,B,cubic,postmult,1,log,postmult,1,1025,Binary,Numerical,0
test3417,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,2239,Numerical,Numerical,0
test3418,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,6568,Numerical,Numerical,0
test3419,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,1118,Numerical,Numerical,0
test3420,SYLVA,Slope,Soil,NA,NA,NA,NA,NA,NA,950,Numerical,Categorical,1
test3421,INDEP,A,B,NA,NA,NA,NA,NA,NA,712,Numerical,Numerical,0
test3422,INDEP,A,B,NA,NA,NA,NA,NA,NA,1654,Binary,Numerical,0
test3423,RELATED,A,B,line,postadd,0.25,exp,postmult,2,1972,Numerical,Numerical,0
test3424,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1796,Numerical,Numerical,0
test3425,IDPTREAL,MPG,Displacement,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
test3426,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,636,Numerical,Categorical,0
test3427,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,4439,Numerical,Numerical,0
test3428,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,838,Numerical,Categorical,0
test3429,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,2786,Numerical,Numerical,0
test3430,INDEP,A,B,NA,NA,NA,NA,NA,NA,1845,Binary,Numerical,0
test3431,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1277,Numerical,Numerical,0
test3432,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,569,Numerical,Numerical,0
test3433,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,4366,Numerical,Numerical,0
test3434,RLTDREAL,Claim-Amount,Var3,NA,NA,NA,NA,NA,NA,5183,Numerical,Numerical,1
test3435,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,5181,Categorical,Numerical,0
test3436,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,535,Categorical,Binary,0
test3437,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1760,Numerical,Numerical,0
test3438,INDEP,A,B,NA,NA,NA,NA,NA,NA,761,Numerical,Numerical,0
test3439,INDEP,A,B,NA,NA,NA,NA,NA,NA,5534,Categorical,Numerical,0
test3440,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,2445,Numerical,Numerical,0
test3441,INDEP,A,B,NA,NA,NA,NA,NA,NA,2643,Numerical,Numerical,0
test3442,RELATED,A,B,cubic,preadd,2,atanh,preadd,0.5,2133,Numerical,Binary,0
test3443,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,810,Binary,Numerical,0
test3444,INDEP,A,B,NA,NA,NA,NA,NA,NA,695,Numerical,Numerical,0
test3445,RELATED,A,B,log,postmult,0.25,tanh,postmult,2,2048,Numerical,Numerical,0
test3446,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,2925,Numerical,Categorical,0
test3447,YEAST,PPZ2-YDR436W-16 PPZ2,NRG1-YDR043C-16 NRG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3448,RELATED,A,B,cubic,preadd,0.5,tanh,preadd,2,5723,Numerical,Categorical,0
test3449,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,588,Numerical,Categorical,0
test3450,RELATED,A,B,tanh,premult,1,exp,preadd,0.25,2552,Numerical,Numerical,0
test3451,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1487,Numerical,Numerical,0
test3452,RELATED,A,B,tanh,postmult,0.25,sqrt,premult,1,1095,Numerical,Binary,0
test3453,RELATED,A,B,log,postmult,0.25,cubic,preadd,2,6406,Numerical,Numerical,0
test3454,RELATED,A,B,tanh,preadd,0.25,atanh,preadd,0.5,3447,Numerical,Numerical,0
test3455,YEAST,PUP2-YGR253C-16 PUP2,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3456,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,1458,Numerical,Numerical,0
test3457,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,7673,Categorical,Numerical,0
test3458,INDEP,A,B,NA,NA,NA,NA,NA,NA,636,Binary,Numerical,0
test3459,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,5837,Numerical,Categorical,0
test3460,INDEP,A,B,NA,NA,NA,NA,NA,NA,5468,Numerical,Numerical,0
test3461,INDEP,A,B,NA,NA,NA,NA,NA,NA,2225,Numerical,Numerical,0
test3462,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,5390,Categorical,Numerical,0
test3463,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1067,Numerical,Numerical,0
test3464,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,617,Numerical,Numerical,0
test3465,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,4049,Categorical,Numerical,0
test3466,RELATED,A,B,sine,postadd,0.25,cubic,postadd,0.5,4290,Numerical,Numerical,0
test3467,LEMON,Make,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,1336,Categorical,Numerical,1
test3468,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1425,Numerical,Numerical,0
test3469,RELATED,A,B,atanh,postmult,0.5,sine,premult,1,1218,Binary,Numerical,0
test3470,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4316,Categorical,Numerical,0
test3471,SURVEY,Sex,Exer,NA,NA,NA,NA,NA,NA,168,Binary,Categorical,1
test3472,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4949,Numerical,Numerical,0
test3473,IDPTREAL,cydB-b0734-15 cydB,fruR-b0080-15 fruR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3474,YEAST,STB2-YMR053C-16 STB2,MRT4-YKL009W-16 MRT4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3475,INDEP,A,B,NA,NA,NA,NA,NA,NA,2954,Binary,Numerical,0
test3476,INDEP,A,B,NA,NA,NA,NA,NA,NA,4628,Categorical,Numerical,0
test3477,RELATED,A,B,parabola,preadd,0.25,exp,postadd,2,841,Categorical,Numerical,0
test3478,INDEP,A,B,NA,NA,NA,NA,NA,NA,2648,Numerical,Numerical,0
test3479,RELATED,A,B,rbf,premult,0.5,hyperbola,premult,1,3356,Numerical,Binary,0
test3480,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1699,Numerical,Numerical,0
test3481,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,6898,Numerical,Numerical,0
test3482,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,3589,Numerical,Numerical,0
test3483,INDEP,A,B,NA,NA,NA,NA,NA,NA,3506,Numerical,Numerical,0
test3484,INDEP,A,B,NA,NA,NA,NA,NA,NA,1992,Numerical,Numerical,0
test3485,IDPTREAL,napB-b2203-15 napB,narP-b2193-15 narP,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3486,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,605,Numerical,Numerical,0
test3487,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,1173,Binary,Numerical,0
test3488,ADA,education,income,NA,NA,NA,NA,NA,NA,1413,Categorical,Binary,1
test3489,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1807,Categorical,Numerical,0
test3490,RELATED,A,B,sqrt,preadd,0.25,cubic,postadd,2,922,Binary,Binary,0
test3491,INDEP,A,B,NA,NA,NA,NA,NA,NA,3033,Binary,Numerical,0
test3492,RLTDREAL,COMB,IQ,NA,NA,NA,NA,NA,NA,2287,Binary,Numerical,1
test3493,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,6310,Categorical,Binary,0
test3494,YEAST,SMF3-YLR034C-16 SMF3,INO2-YDR123C-16 INO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3495,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,681,Numerical,Categorical,0
test3496,INDEP,A,B,NA,NA,NA,NA,NA,NA,2612,Numerical,Numerical,0
test3497,INDEP,A,B,NA,NA,NA,NA,NA,NA,600,Categorical,Categorical,0
test3498,ADA,age,income,NA,NA,NA,NA,NA,NA,592,Numerical,Binary,1
test3499,RELATED,A,B,sqrt,preadd,1,cubic,premult,0.25,4007,Numerical,Categorical,0
test3500,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,2957,Categorical,Binary,0
test3501,IDPTREAL,num-of-cylinders,city-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
test3502,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1738,Numerical,Binary,0
test3503,RELATED,A,B,sqrt,postadd,1,sine,postadd,0.5,3292,Numerical,Binary,0
test3504,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,865,Binary,Numerical,0
test3505,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,2382,Numerical,Categorical,0
test3506,IDPTREAL,YIR018C-A-16 YIR018C-A,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3507,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,926,Binary,Numerical,0
test3508,RELATED,A,B,atanh,preadd,0.25,tanh,postadd,0.25,2733,Numerical,Categorical,0
test3509,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,7357,Numerical,Numerical,0
test3510,RELATED,A,B,log,preadd,0.5,exp,postadd,0.25,569,Numerical,Numerical,0
test3511,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,2432,Numerical,Numerical,0
test3512,IDPTREAL,Algal frequency 7,Water level,NA,NA,NA,NA,NA,NA,316,Numerical,Categorical,1
test3513,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,5202,Numerical,Numerical,0
test3514,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,2593,Numerical,Numerical,0
test3515,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3761,Numerical,Numerical,0
test3516,RELATED,A,B,cubic,postadd,0.5,hyperbola,preadd,1,821,Numerical,Categorical,0
test3517,RELATED,A,B,sine,postadd,0.5,sine,preadd,1,667,Binary,Categorical,0
test3518,RELATED,A,B,line,preadd,1,log,postadd,0.5,849,Numerical,Numerical,0
test3519,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,541,Numerical,Binary,0
test3520,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,7279,Numerical,Numerical,0
test3521,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,3116,Categorical,Numerical,0
test3522,INDEP,A,B,NA,NA,NA,NA,NA,NA,6880,Numerical,Numerical,0
test3523,RELATED,A,B,rbf,postadd,0.25,hyperbola,premult,0.5,4060,Numerical,Numerical,0
test3524,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2304,Numerical,Numerical,0
test3525,INDEP,A,B,NA,NA,NA,NA,NA,NA,6256,Numerical,Numerical,0
test3526,IDPTREAL,TRX2-YGR209C-16 TRX2,YAP1-YML007W-16 YAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3527,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,4893,Binary,Numerical,0
test3528,RELATED,A,B,cubic,preadd,0.5,sine,postmult,1,701,Numerical,Numerical,0
test3529,IDPTREAL,A-24-P362737,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test3530,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1952,Numerical,Binary,0
test3531,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,1775,Numerical,Numerical,0
test3532,RADIA,Irradiation,A-23-P352535,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test3533,IDPTREAL,crp-b3357-15 crp,galM-b0756-15 galM,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3534,IDPTREAL,YML053C-16 YML053C,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3535,INDEP,A,B,NA,NA,NA,NA,NA,NA,747,Binary,Numerical,0
test3536,YEAST,ROX1-YPR065W-16 ROX1,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3537,COIL,Water level,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Categorical,Numerical,1
test3538,INDEP,A,B,NA,NA,NA,NA,NA,NA,2447,Numerical,Numerical,0
test3539,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,528,Numerical,Numerical,0
test3540,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,6623,Binary,Categorical,0
test3541,SYLVA,Horizontal-Distance-To-Roadways,Cover,NA,NA,NA,NA,NA,NA,1326,Numerical,Categorical,1
test3542,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,740,Categorical,Numerical,0
test3543,INDEP,A,B,NA,NA,NA,NA,NA,NA,1170,Numerical,Numerical,0
test3544,INDEP,A,B,NA,NA,NA,NA,NA,NA,554,Numerical,Numerical,0
test3545,INDEP,A,B,NA,NA,NA,NA,NA,NA,1529,Numerical,Numerical,0
test3546,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,1375,Numerical,Binary,0
test3547,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,957,Numerical,Numerical,0
test3548,YEAST,MDJ1-YFL016C-16 MDJ1,HSF1-YGL073W-16 HSF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3549,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,678,Categorical,Numerical,0
test3550,RELATED,A,B,sqrt,postadd,0.5,sqrt,premult,2,1053,Categorical,Numerical,0
test3551,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,5994,Binary,Numerical,0
test3552,RELATED,A,B,sqrt,postadd,0.25,hyperbola,premult,2,981,Numerical,Binary,0
test3553,ECOLI,nrfB-b4071-14 nrfB,ihfA-b1712-15 ihfA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3554,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,5672,Numerical,Numerical,0
test3555,RELATED,A,B,parabola,postadd,0.25,log,postadd,2,1792,Categorical,Numerical,0
test3556,IDPTREAL,trade-type-last10,trade-price,NA,NA,NA,NA,NA,NA,791,Numerical,Numerical,1
test3557,INDEP,A,B,NA,NA,NA,NA,NA,NA,3538,Numerical,Categorical,0
test3558,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,611,Numerical,Numerical,0
test3559,RLTDREAL,Algal frequency 1,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test3560,RLTDREAL,PHO2-YDL106C-16 PHO2,ERG26-YGL001C-16 ERG26,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3561,RLTDREAL,Area,Hillshade-3pm,NA,NA,NA,NA,NA,NA,6929,Categorical,Numerical,1
test3562,YEAST,ARG2-YJL071W-16 ARG2,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3563,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1041,Numerical,Numerical,0
test3564,INDEP,A,B,NA,NA,NA,NA,NA,NA,5924,Numerical,Numerical,0
test3565,RELATED,A,B,sqrt,postmult,2,line,premult,2,670,Numerical,Binary,0
test3566,INDEP,A,B,NA,NA,NA,NA,NA,NA,1560,Numerical,Numerical,0
test3567,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1027,Binary,Numerical,0
test3568,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,535,Numerical,Numerical,0
test3569,RELATED,A,B,atanh,preadd,0.5,cubic,postadd,0.25,1830,Numerical,Numerical,0
test3570,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,1729,Numerical,Numerical,0
test3571,INDEP,A,B,NA,NA,NA,NA,NA,NA,538,Numerical,Numerical,0
test3572,INDEP,A,B,NA,NA,NA,NA,NA,NA,5546,Numerical,Numerical,0
test3573,IDPTREAL,Chemical component 8,Season,NA,NA,NA,NA,NA,NA,317,Numerical,Categorical,1
test3574,INDEP,A,B,NA,NA,NA,NA,NA,NA,7536,Categorical,Numerical,0
test3575,RELATED,A,B,sine,postadd,0.5,sine,premult,0.5,5210,Categorical,Binary,0
test3576,INDEP,A,B,NA,NA,NA,NA,NA,NA,1840,Numerical,Numerical,0
test3577,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,701,Numerical,Categorical,0
test3578,INDEP,A,B,NA,NA,NA,NA,NA,NA,707,Numerical,Numerical,0
test3579,RELATED,A,B,atanh,postmult,2,log,postmult,2,903,Numerical,Numerical,0
test3580,INDEP,A,B,NA,NA,NA,NA,NA,NA,5852,Numerical,Numerical,0
test3581,INDEP,A,B,NA,NA,NA,NA,NA,NA,1194,Numerical,Categorical,0
test3582,INDEP,A,B,NA,NA,NA,NA,NA,NA,7947,Numerical,Numerical,0
test3583,IDPTREAL,GLN3-YER040W-16 GLN3,DCG1-YIR030C-16 DCG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3584,ECOLI,manX-b1817-15 manX,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3585,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,693,Numerical,Numerical,0
test3586,RELATED,A,B,exp,premult,0.25,cubic,preadd,0.25,3731,Binary,Binary,0
test3587,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,6114,Numerical,Numerical,0
test3588,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1935,Numerical,Numerical,0
test3589,RELATED,A,B,atanh,postadd,2,line,postadd,0.25,1664,Numerical,Numerical,0
